I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.004318721658389117,0.0,0.028776978417266185,1.7230209381504403e-05,0.0,0.0,0.006628180457558264,0.000947792433457073,0.0,0.0,0.0,0.001829826166514181,229,445,7318,3379,51,1,1492,8,2,2,2089,5965,1428,4,2232,16263,9,2107,0,0,13811,0,2,6887,0,0
0.0,0.0015655366011660548,0.0006103608758678569,0.04796163069544364,0.0012733124732931755,0.00521792510742787,0.011241058249120018,0.005772931366260423,0.08293183792749388,0.0,0.09615384615384616,0.0,0.004117108874656907,192,368,31948,9382,23,5,444,8,2,3077,3374,11538,1954,17,2475,21613,3,1140,1165,3,22882,0,12,8674,41,2610
0.0,0.011660548477650615,0.00010681315327687495,0.019184652278177457,0.0001320982719248671,0.046470227133210563,0.0,0.007269617276031644,0.035700181660216414,0.0,0.0,0.0,0.0013723696248856359,229,256,35651,19188,23,5,3472,8,2,4486,1135,36115,915,17,3549,18076,3,2101,0,0,17,0,9,2818,0,0
0.0,0.0004858561865687756,7.629510948348211e-05,0.014388489208633093,0.0010217514163232111,0.011663597298956416,0.00022709208584080845,0.006841992730382724,0.007582339467656584,0.0,0.009615384615384616,0.0,0.0016773406526379995,8,17,24942,24172,23,5,3150,8,2,5883,778,28208,2627,17,3898,25384,4,1841,0,0,648,0,3,9342,0,0
0.0,0.00010796804145972792,0.00025940337224383917,0.014388489208633093,0.0011900331279492374,0.0,0.0,0.006200555911909343,0.003949135139404471,0.0,0.0,0.0,0.0009149130832570905,357,8,16813,8127,59,5,3765,86,2,2505,2180,37667,1898,4,1631,23314,5,1506,150,1,35998,0,7,10295,43,6603
0.0,0.0004318721658389117,6.103608758678569e-05,0.0,0.0183915254938178,0.0,0.0,0.00042762454564892024,0.0,0.0,0.0,0.0,0.0,192,87,13601,24950,23,10,929,8,2,10355,3073,18774,2361,2,482,2563,8,1170,0,0,19317,0,12,6971,0,0
0.0,0.00010796804145972792,0.00012207217517357137,0.021582733812949638,0.0025161849100123596,0.0007980356046654389,0.0009083683433632338,0.001924310455420141,0.000947792433457073,0.0,0.009615384615384616,0.0,0.0013723696248856359,8,471,3185,14773,23,0,45,86,2,4420,2192,28513,1909,4,3099,641,9,1357,150,1,18281,0,1,5171,43,4616
0.0,0.0003239041243791838,0.0004882887006942855,0.04556354916067146,0.0012319599707775648,0.0031921424186617557,0.0029521971159305097,0.009407740004276246,0.004423031356133007,0.0,0.009615384615384616,0.002028397565922921,0.0028972247636474533,8,78,9226,5613,59,10,6129,8,2,5332,839,32730,1239,2,310,29403,4,1363,150,1,1794,0,1,3041,43,2681
0.0,0.00010796804145972792,3.0518043793392844e-05,0.004796163069544364,0.001240575075468317,0.00865561694290976,0.002498012944248893,0.001924310455420141,0.011373509201484876,0.0,0.06730769230769232,0.04259634888438134,0.0003049710277523635,192,453,35263,19546,23,11,2179,8,2,2505,2508,35645,1086,2,1990,8776,6,1646,150,1,8200,0,1,4558,6,6603
0.0,0.005614338155905852,6.103608758678569e-05,0.007194244604316546,0.010139978221015342,0.00024554941682013506,0.00215737481548768,0.0006414368184733803,0.00023694810836426825,0.0,0.038461538461538464,0.0,0.00045745654162854526,192,335,0,0,103,4,5208,8,2,2505,2009,0,1687,17,1233,0,9,79,0,0,0,0,1,0,0,0
0.0,0.00021593608291945585,0.0022888532845044634,0.007194244604316546,0.024361218704196358,0.0,0.0,0.00042762454564892024,0.00031593081115235765,0.0,0.0,0.0,0.0007624275693809088,192,62,36786,7123,23,5,3313,8,2,2195,629,35328,641,17,1240,13219,8,565,150,2,26249,0,10,8915,1,1862
0.0,0.0001619520621895919,6.103608758678569e-05,0.002398081534772182,0.03393030265437119,0.0,0.0,0.00021381227282446012,0.008372166495537478,0.0,0.0,0.0,0.00015248551387618176,8,78,28485,23603,51,10,5530,8,0,2864,486,15117,708,4,1015,29964,0,1363,1239,3,16279,0,2,3919,31,3006
0.04316546762589928,0.00010796804145972792,0.00010681315327687495,0.004796163069544364,1.148680625433627e-06,0.00012277470841006753,0.0027251050300897014,0.00021381227282446012,0.00015796540557617883,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,8,287,2726,17476,23,11,5138,163,2,2505,1766,7864,1931,9,2547,11267,9,335,150,2,10889,0,1,9841,1,257
0.0,0.005668322176635716,9.155413138017853e-05,0.05995203836930455,0.0026212891872395365,0.026335174953959487,0.0012490064721244465,0.006628180457558264,0.035621198957428324,0.0,0.04807692307692308,0.0,0.003812137846904544,192,425,32292,10392,23,5,4495,8,2,5382,3518,11076,1817,4,2174,2340,9,1165,0,0,34401,6,3,8158,0,0
0.0,0.0001619520621895919,0.00018310826276035706,0.007194244604316546,0.09480061201703723,0.05580110497237569,0.0,0.0008552490912978405,0.0031593081115235764,0.0,0.0,0.0,0.00045745654162854526,357,62,23877,4218,51,11,4188,194,0,1067,3664,12342,1304,2,235,12979,0,565,150,3,32410,6,2,11470,1,7838
0.0,0.0004858561865687756,0.0004272526131074998,0.0,0.024457133536420067,0.0,0.0,0.002138122728244601,7.898270278808941e-05,0.0,0.0,0.0,0.0,8,404,17177,309,23,10,4654,8,2,2505,3756,11923,2644,2,245,13545,5,1455,0,0,4796,8,10,6613,0,0
0.0,0.0009177283524076874,1.5259021896696422e-05,0.002398081534772182,0.023325683120367945,0.0,0.0,0.00021381227282446012,0.00015796540557617883,0.0,0.0,0.0,0.00015248551387618176,229,135,42912,4091,23,5,5786,8,2,2505,2963,17337,1555,17,924,23947,4,400,0,0,17098,0,1,8663,0,0
0.007194244604316547,0.031094795940401643,4.5777065690089265e-05,0.007194244604316546,6.604913596243355e-05,0.00018416206261510129,0.0004541841716816169,0.00042762454564892024,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.00045745654162854526,300,21,2883,20776,23,5,6059,48,2,2505,3577,12301,1744,12,4585,30981,5,911,821,1,21822,0,1,5152,41,1781
0.0,0.0008637443316778234,3.0518043793392844e-05,0.002398081534772182,0.0010688473219659898,0.0007366482504604051,0.00011354604292040422,0.0008552490912978405,0.000947792433457073,0.0,0.009615384615384616,0.0,0.00015248551387618176,192,206,30216,20653,59,5,121,8,2,2505,2858,36267,1447,17,5005,2497,1,1174,0,0,17350,0,9,8425,0,0
0.00539568345323741,0.0025372489743036063,4.5777065690089265e-05,0.007194244604316546,1.148680625433627e-06,0.00018416206261510129,0.00034063812876121267,0.0006414368184733803,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.00045745654162854526,8,115,21235,360,23,11,5064,27,2,5618,1793,586,1023,2,4857,27048,0,882,150,1,16334,0,2,2649,1,1010
