I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0013496005182465991,0.0,0.0,0.0,0.0,0.0,0.0008552490912978405,0.007819287576020852,0.0,0.0,0.0,0.000609942055504727,8,113,35132,8604,23,5,263,86,0,2505,1715,5032,814,17,536,25854,2,2455,0,0,20856,0,10,10629,0,0
0.0,0.0001619520621895919,0.000579842832074464,0.019184652278177457,0.0016719046503186439,0.006813996316758748,0.002043828772567276,0.003634808638015822,0.026143274622857596,0.0,0.028846153846153848,0.0,0.001219884111009454,192,59,11536,7951,23,0,6891,8,2,2354,234,34712,2367,17,4274,7327,3,2318,1006,2,4610,0,9,4195,36,6214
0.0,0.0002699201036493198,0.0003662165255207141,0.014388489208633093,0.002703994192270758,0.013321055862492328,0.00022709208584080845,0.004062433183664742,0.023615828133638734,0.0,0.0,0.0,0.003354681305275999,8,289,36637,19314,23,5,2279,86,2,634,2957,4889,1465,2,3402,16577,9,328,624,2,2290,6,1,170,1,4627
0.0,0.010256963938674153,0.00016784924086366064,0.06474820143884892,0.0009218162019104856,0.010313075506445673,0.0014760985579652549,0.010049176822749625,0.007898270278808942,0.0,0.009615384615384616,0.0,0.007624275693809088,8,17,24942,24172,59,11,5225,86,2,642,620,28208,1412,17,3896,25384,9,1343,0,0,648,0,9,9342,0,0
0.0,0.0054523860937162605,7.629510948348211e-05,0.03597122302158273,0.0017098111109579536,0.006936771025168815,0.003519927330532531,0.003634808638015822,0.00529184108680199,0.0,0.09615384615384616,0.0,0.0025922537358950897,8,113,17982,12867,23,5,1259,162,2,7625,2437,38438,2612,17,2456,24028,4,2326,0,0,17145,0,9,9792,0,0
0.0,0.001457568559706327,0.00024414435034714275,0.004796163069544364,0.001404262064592609,0.0014732965009208103,0.005223117974338594,0.0014966859097712208,0.0033962562198878448,0.0,0.038461538461538464,0.004056795131845842,0.0003049710277523635,153,21,17071,18838,59,5,1259,8,2,440,2437,35275,2612,2,1120,25196,3,911,446,3,21368,0,3,3041,41,8459
0.008992805755395683,0.0013496005182465991,0.00012207217517357137,0.016786570743405275,0.0003802132870185305,0.001534683855125844,0.0005677302146020211,0.003634808638015822,0.003475238922675934,0.16666666666666666,0.009615384615384616,0.0,0.0025922537358950897,266,395,32188,11587,51,5,1315,8,2,2021,1335,41172,947,2,4275,7473,4,440,0,0,22503,0,12,4268,0,0
0.0,0.00010796804145972792,0.0020141908903639275,0.016786570743405275,0.0017368051056556439,0.0024554941682013508,0.00022709208584080845,0.0014966859097712208,0.0016586367585498776,0.0,0.009615384615384616,0.004056795131845842,0.0010673985971332723,192,250,33571,13191,23,0,4416,27,2,3724,3363,38673,2548,2,4758,6179,4,4,150,3,9699,0,2,1100,41,5672
0.0017985611510791368,0.00010796804145972792,9.155413138017853e-05,0.01199040767386091,4.594722501734508e-06,0.00030693677102516884,0.00011354604292040422,0.001710498182595681,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,8,348,24720,24514,59,10,6787,8,2,2505,2378,16684,2454,4,4016,237,8,2260,0,0,5101,0,3,8663,0,0
0.0017985611510791368,0.0003778881451090477,0.0,0.002398081534772182,1.0338125628902643e-05,6.138735420503377e-05,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,160,35657,23159,23,5,5296,8,2,2021,1266,24080,2638,2,889,19456,8,1136,0,0,2169,0,4,681,0,0
